timestamp,tx,ty,tz,qx,qy,qz,qw
1764565258.873061657,-22.968305588,0.009797526,0.594838738,-0.019384947,-0.003183354,-0.151576951,0.988250256
1764565258.877192497,-22.964622498,0.021368993,0.595057905,-0.019369841,-0.003268443,-0.151480213,0.988265097
1764565258.885411263,-22.960899353,0.033187028,0.595298171,-0.019524688,-0.003281272,-0.151302144,0.988289297
1764565258.893436909,-22.957033157,0.045655411,0.595529497,-0.019644812,-0.003479073,-0.151071683,0.988321543
1764565258.893717289,-22.953491211,0.057109468,0.595688641,-0.019829055,-0.003812240,-0.150901824,0.988342524
1764565258.897527456,-22.949785233,0.068906955,0.595817387,-0.020241853,-0.004326860,-0.150788531,0.988349378
1764565258.902952194,-22.946071625,0.080668740,0.595877230,-0.020482568,-0.004963819,-0.150726587,0.988350868
1764565258.907687664,-22.942316055,0.092490077,0.595966578,-0.020820016,-0.005325528,-0.150649935,0.988353610
1764565258.919067860,-22.935638428,0.113730729,0.596239567,-0.021052938,-0.005566307,-0.150476113,0.988373816
1764565258.921255112,-22.934816360,0.116415195,0.596273720,-0.021107033,-0.005555857,-0.150459558,0.988375247
1764565258.924103260,-22.930252075,0.131289840,0.596443713,-0.021529553,-0.005458372,-0.150418729,0.988372922
1764565258.928273678,-22.926940918,0.142117649,0.596538603,-0.021715302,-0.005546930,-0.150465697,0.988361180
1764565258.932370186,-22.923925400,0.151854575,0.596629262,-0.022024054,-0.005659007,-0.150534138,0.988343298
1764565258.938054562,-22.920122147,0.164093152,0.596680105,-0.022381453,-0.005854938,-0.150605828,0.988323212
1764565258.943128824,-22.916530609,0.175640479,0.596647203,-0.022735422,-0.006002201,-0.150676101,0.988303542
1764565258.947503567,-22.912837982,0.187469214,0.596633613,-0.022845445,-0.006108155,-0.150757030,0.988287985
1764565258.952542305,-22.909082413,0.199459359,0.596760988,-0.022627205,-0.006209718,-0.150838912,0.988279879
1764565258.958738327,-22.904872894,0.212800652,0.596978962,-0.022390962,-0.006222281,-0.150829062,0.988286734
1764565258.964987993,-22.903797150,0.223796099,0.597667038,-0.022621246,-0.006059193,-0.150666088,0.988307357
1764565258.969183922,-22.900190353,0.235316098,0.597890198,-0.022182928,-0.005887735,-0.150605455,0.988327563
1764565258.973181963,-22.896404266,0.247315332,0.598161936,-0.021731557,-0.005642031,-0.150549650,0.988347530
1764565258.978398800,-22.892690659,0.259043783,0.598464072,-0.021321250,-0.005521222,-0.150453538,0.988371789
1764565258.982793570,-22.888921738,0.270859540,0.598788559,-0.021074202,-0.005405911,-0.150281772,0.988403857
1764565258.990779161,-22.885169983,0.282619715,0.599180818,-0.020802379,-0.005319784,-0.150076881,0.988441169
1764565258.993914366,-22.881378174,0.294517040,0.599631131,-0.020739932,-0.005045382,-0.149883628,0.988473237
1764565258.997544289,-22.877592087,0.306310803,0.600042582,-0.020857675,-0.004678374,-0.149702162,0.988500059
1764565259.002746344,-22.873701096,0.318408877,0.600358844,-0.021188421,-0.004289031,-0.149465501,0.988530636
1764565259.007900238,-22.869562149,0.331263065,0.600587785,-0.021574799,-0.003986623,-0.149166167,0.988568723
1764565259.012579441,-22.866147995,0.341837704,0.600735962,-0.021987297,-0.003797897,-0.148905233,0.988599718
1764565259.018078566,-22.862104416,0.354342639,0.600877404,-0.022316292,-0.003598192,-0.148663417,0.988629520
1764565259.023427486,-22.858438492,0.365659863,0.601006329,-0.022540439,-0.003362376,-0.148476779,0.988653302
1764565259.027702332,-22.854627609,0.377579689,0.601130486,-0.022687696,-0.002946084,-0.148289710,0.988679349
1764565259.032476902,-22.850879669,0.389460981,0.601269245,-0.022732211,-0.002594849,-0.148155883,0.988699377
1764565259.038301468,-22.846513748,0.403325766,0.601430118,-0.022787118,-0.002469302,-0.148047894,0.988714576
1764565259.044680357,-22.842006683,0.417487979,0.601569772,-0.022828627,-0.002675524,-0.147916645,0.988732755
1764565259.047814846,-22.839578629,0.425129175,0.601638258,-0.022838134,-0.002854295,-0.147834063,0.988744378
1764565259.052323341,-22.835786819,0.437166840,0.601765811,-0.022755738,-0.003123028,-0.147741988,0.988759220
1764565259.058280945,-22.831918716,0.449579746,0.601981401,-0.022456300,-0.003333053,-0.147724926,0.988767922
1764565259.064278603,-22.828065872,0.455454022,0.601854503,-0.021587666,-0.003290053,-0.147772789,0.988780260
1764565259.069234133,-22.824245453,0.467865199,0.602218807,-0.021319892,-0.003449559,-0.147764713,0.988786757
1764565259.072520018,-22.820817947,0.479156643,0.602496326,-0.021199815,-0.003736697,-0.147691071,0.988799274
1764565259.078131914,-22.817251205,0.491002768,0.602742672,-0.021119777,-0.004070786,-0.147576913,0.988816738
1764565259.082110882,-22.813707352,0.502824724,0.602995157,-0.021170048,-0.004426560,-0.147539169,0.988819778
1764565259.090537071,-22.810138702,0.514738441,0.603213012,-0.021252181,-0.004827865,-0.147610158,0.988805532
1764565259.093288422,-22.806583405,0.526518047,0.603376806,-0.021455994,-0.005347059,-0.147686005,0.988787115
1764565259.097623825,-22.803009033,0.538278341,0.603479385,-0.021924343,-0.005906687,-0.147707030,0.988770545
1764565259.102044821,-22.799375534,0.550263345,0.603480995,-0.022309871,-0.006284148,-0.147711471,0.988758922
1764565259.108670473,-22.795211792,0.564081728,0.603470683,-0.022590363,-0.006418796,-0.147745758,0.988746583
1764565259.112055779,-22.792270660,0.573914587,0.603510261,-0.022741009,-0.006476436,-0.147780493,0.988737524
1764565259.121530294,-22.788711548,0.585806727,0.603545129,-0.022748936,-0.006594150,-0.147837967,0.988727987
1764565259.121823311,-22.785087585,0.597779751,0.603596151,-0.022855686,-0.006763487,-0.147913486,0.988713086
1764565259.130067348,-22.781373978,0.609979451,0.603673458,-0.022713581,-0.007033916,-0.148031220,0.988696873
1764565259.132131100,-22.777816772,0.621462464,0.603857577,-0.022660412,-0.007130796,-0.148114413,0.988684893
1764565259.139590740,-22.774126053,0.633302391,0.604075193,-0.022826102,-0.006960908,-0.148137957,0.988678813
1764565259.142406702,-22.770305634,0.645500183,0.604289412,-0.023129566,-0.006527984,-0.148128659,0.988676071
1764565259.146978617,-22.766725540,0.656861603,0.604512632,-0.023518734,-0.006023189,-0.148094654,0.988675177
1764565259.153002977,-22.762493134,0.670155883,0.604816794,-0.024043960,-0.005544122,-0.148074985,0.988668323
1764565259.159463406,-22.759092331,0.680627942,0.605054379,-0.024531402,-0.005228924,-0.148086712,0.988656282
1764565259.165700436,-22.757471085,0.696586251,0.610041499,-0.025541164,-0.004727772,-0.147905871,0.988660336
1764565259.172693014,-22.755062103,0.703950822,0.610234082,-0.025730167,-0.004516024,-0.147931457,0.988652587
1764565259.174031973,-22.750997543,0.716327369,0.610574603,-0.025785415,-0.004183734,-0.147978991,0.988645494
1764565259.177405119,-22.747137070,0.728038371,0.610909045,-0.025573764,-0.003855935,-0.148014545,0.988646984
1764565259.181673288,-22.743667603,0.738495350,0.611187935,-0.025177116,-0.003632463,-0.148018017,0.988657534
1764565259.186903954,-22.739774704,0.750216246,0.611464739,-0.024565015,-0.003421759,-0.147983670,0.988678813
1764565259.193119526,-22.735166550,0.764138043,0.611776710,-0.023614237,-0.003160505,-0.147999763,0.988700449
1764565259.197179794,-22.731918335,0.773948312,0.611988842,-0.022887789,-0.002937902,-0.148074046,0.988707066
1764565259.201991081,-22.728147507,0.785318017,0.612248600,-0.022098185,-0.002753996,-0.148221403,0.988703489
1764565259.206878662,-22.724071503,0.797536314,0.612507164,-0.021695225,-0.002471022,-0.148336738,0.988695860
1764565259.213166475,-22.719615936,0.810964823,0.612706423,-0.021650830,-0.002115899,-0.148360327,0.988694131
1764565259.218755007,-22.715581894,0.823328733,0.612880588,-0.021983536,-0.001830687,-0.148331240,0.988691688
1764565259.224608183,-22.711412430,0.836152732,0.613107860,-0.022389980,-0.001645133,-0.148340002,0.988681614
1764565259.227515459,-22.708137512,0.846258342,0.613318503,-0.022699973,-0.001616946,-0.148419559,0.988662660
1764565259.232500315,-22.704286575,0.858115375,0.613566697,-0.023059310,-0.001749638,-0.148526073,0.988638103
1764565259.238734484,-22.700006485,0.871406496,0.613864839,-0.023261668,-0.002199144,-0.148606613,0.988620341
1764565259.244965792,-22.696693420,0.881785214,0.614184022,-0.023288688,-0.002598083,-0.148623541,0.988616228
1764565259.248210669,-22.693056107,0.893356085,0.614592373,-0.023316111,-0.003014242,-0.148620397,0.988614857
1764565259.253047705,-22.689373016,0.905266225,0.614991486,-0.023232112,-0.003284622,-0.148654893,0.988610804
1764565259.261872292,-22.685747147,0.917073429,0.615404904,-0.023213411,-0.003598111,-0.148720011,0.988600314
1764565259.270217180,-22.674875259,0.928863823,0.614453673,-0.023575729,-0.003953955,-0.149439007,0.988481998
1764565259.270269871,-22.671077728,0.940954149,0.614816844,-0.023488950,-0.004655491,-0.149302140,0.988501668
1764565259.273645401,-22.667501450,0.952430546,0.615148365,-0.023474526,-0.005227364,-0.149000451,0.988544703
1764565259.277429342,-22.663921356,0.964181602,0.615487039,-0.023276893,-0.005588591,-0.148657471,0.988599002
1764565259.282477617,-22.660318375,0.976162016,0.615827143,-0.023068646,-0.005776784,-0.148363724,0.988646924
1764565259.288268089,-22.656702042,0.988189459,0.616130948,-0.022848867,-0.005953529,-0.148133636,0.988685489
1764565259.293499708,-22.653137207,0.999935269,0.616448998,-0.022636136,-0.006288143,-0.147948965,0.988715947
1764565259.297197104,-22.649606705,1.011522770,0.616771817,-0.022538625,-0.006635071,-0.147717178,0.988750577
1764565259.302723885,-22.645866394,1.023803353,0.617106855,-0.022362538,-0.006925887,-0.147417888,0.988797247
1764565259.308818102,-22.642354965,1.035306573,0.617443204,-0.022395015,-0.007034421,-0.147147447,0.988836050
1764565259.312294483,-22.638671875,1.047338367,0.617755175,-0.022410294,-0.006924144,-0.146948248,0.988866091
1764565259.317676306,-22.635068893,1.058981776,0.618054450,-0.022407817,-0.006713327,-0.146801636,0.988889396
1764565259.326210022,-22.630689621,1.073073149,0.618409932,-0.022519168,-0.006520434,-0.146592513,0.988919139
1764565259.327126265,-22.627729416,1.082571983,0.618637145,-0.022472914,-0.006447964,-0.146459237,0.988940418
1764565259.333017111,-22.624048233,1.094323635,0.618926585,-0.022444725,-0.006405706,-0.146312654,0.988963068
1764565259.337506056,-22.620347977,1.106059432,0.619204044,-0.022352654,-0.006397183,-0.146147907,0.988989532
1764565259.342203379,-22.616573334,1.117967844,0.619498730,-0.022198683,-0.006328860,-0.145989120,0.989016891
1764565259.347778797,-22.612833023,1.129707932,0.619790137,-0.022098977,-0.005996359,-0.145835221,0.989043891
1764565259.358788967,-22.609052658,1.141621470,0.620065749,-0.021940226,-0.005671942,-0.145722821,0.989065945
1764565259.359291553,-22.605285645,1.153357744,0.620322764,-0.021988321,-0.005420568,-0.145614013,0.989082277
1764565259.364983797,-22.602514267,1.164246917,0.616499603,-0.021817999,-0.004636777,-0.145402372,0.989121199
1764565259.367364407,-22.598707199,1.175984740,0.616707087,-0.021672744,-0.004478107,-0.145262852,0.989145577
1764565259.372429609,-22.594924927,1.187647581,0.616918743,-0.021631395,-0.004153604,-0.145148441,0.989164710
1764565259.378919125,-22.590917587,1.199986339,0.617113471,-0.021295352,-0.003812574,-0.145146549,0.989173651
1764565259.382308006,-22.587287903,1.211123824,0.617304921,-0.021083558,-0.003448124,-0.145210430,0.989170134
1764565259.388752460,-22.583457947,1.222871423,0.617498696,-0.020787042,-0.003175457,-0.145328179,0.989160061
1764565259.392470598,-22.579603195,1.234671950,0.617691636,-0.020508336,-0.002944270,-0.145460322,0.989147186
1764565259.397279024,-22.575788498,1.246398211,0.617854536,-0.020379061,-0.002753396,-0.145584464,0.989132106
1764565259.402889729,-22.571796417,1.258701205,0.618050456,-0.020495975,-0.002544509,-0.145795003,0.989099264
1764565259.407565594,-22.568105698,1.270052671,0.618224919,-0.020872023,-0.002434252,-0.146071285,0.989050925
1764565259.414016008,-22.564229965,1.281879187,0.618380904,-0.021533439,-0.002390386,-0.146344408,0.988996446
1764565259.419550180,-22.560367584,1.293697000,0.618497610,-0.022207726,-0.002563867,-0.146534845,0.988952935
1764565259.423574686,-22.556020737,1.307076812,0.618640780,-0.022945272,-0.002821908,-0.146686137,0.988912940
1764565259.427126646,-22.552692413,1.317384124,0.618766904,-0.023340834,-0.003102984,-0.146816552,0.988883495
1764565259.432033539,-22.548933029,1.329157591,0.618907511,-0.023740882,-0.003316467,-0.146994486,0.988846838
1764565259.437693596,-22.545160294,1.341052890,0.619017482,-0.024058517,-0.003582788,-0.147200704,0.988807559
1764565259.443062782,-22.541242599,1.353456497,0.619091511,-0.024200140,-0.004062066,-0.147348881,0.988780200
1764565259.447747946,-22.537549973,1.365206480,0.619148135,-0.024407951,-0.004638729,-0.147362575,0.988770485
1764565259.453294516,-22.533887863,1.376870990,0.619203210,-0.024355328,-0.005145660,-0.147290140,0.988780081
1764565259.458655596,-22.529706955,1.390265703,0.619351566,-0.024125095,-0.005477064,-0.147162378,0.988802969
1764565259.462218046,-22.526590347,1.400261045,0.619505584,-0.024066731,-0.005488929,-0.147003531,0.988827944
1764565259.471626043,-22.520635605,1.411610126,0.617777944,-0.023859588,-0.005258952,-0.147328913,0.988785803
1764565259.474634409,-22.515279770,1.428651810,0.618043423,-0.023753887,-0.005023699,-0.146922588,0.988849998
1764565259.478656769,-22.513229370,1.435162067,0.618196607,-0.023671882,-0.004969272,-0.146779075,0.988873541
1764565259.481741428,-22.509510040,1.446930408,0.618505716,-0.023515092,-0.004967203,-0.146519855,0.988915741
1764565259.488723040,-22.505735397,1.458816528,0.618830264,-0.023412080,-0.005055648,-0.146218404,0.988962352
1764565259.491903543,-22.501976013,1.470614791,0.619146585,-0.023176102,-0.005070386,-0.145876914,0.989018261
1764565259.497016907,-22.498300552,1.482186794,0.619503915,-0.022982873,-0.004918737,-0.145530120,0.989074647
1764565259.503359079,-22.494552612,1.494010925,0.619862556,-0.022757208,-0.004613863,-0.145224616,0.989126265
1764565259.507208347,-22.490839005,1.505777001,0.620197654,-0.022542287,-0.004243186,-0.144988298,0.989167511
1764565259.513055801,-22.487039566,1.517803788,0.620562196,-0.022372650,-0.003863258,-0.144831657,0.989195824
1764565259.517106533,-22.483367920,1.529438496,0.620920718,-0.022206847,-0.003593912,-0.144705594,0.989219069
1764565259.524805546,-22.479633331,1.541292071,0.621244371,-0.022238243,-0.003438932,-0.144586310,0.989236355
1764565259.527058363,-22.475906372,1.553048730,0.621469200,-0.022364965,-0.003507888,-0.144470125,0.989250183
1764565259.531831980,-22.472127914,1.564915419,0.621599913,-0.022577612,-0.003728096,-0.144337341,0.989263952
1764565259.538252115,-22.468400955,1.576602221,0.621670425,-0.022799730,-0.003998163,-0.144225195,0.989274144
1764565259.542163849,-22.464616776,1.588511109,0.621716499,-0.022922443,-0.004219106,-0.144157797,0.989280224
1764565259.547200918,-22.460897446,1.600309372,0.621803224,-0.022867240,-0.004340168,-0.144120932,0.989286363
1764565259.553076267,-22.456476212,1.614466548,0.622011662,-0.022740344,-0.004451650,-0.144084066,0.989294171
1764565259.557532787,-22.453504562,1.624047637,0.622157574,-0.022662569,-0.004531378,-0.144022658,0.989304543
1764565259.562404633,-22.449842453,1.635905623,0.622328460,-0.022626463,-0.004670721,-0.143937945,0.989317000
1764565259.567098618,-22.450742722,1.644060135,0.624684572,-0.022545189,-0.004565020,-0.143318564,0.989409268
1764565259.574188948,-22.446418762,1.658158422,0.624903619,-0.022480726,-0.004786881,-0.143384740,0.989400148
1764565259.578119755,-22.442811966,1.669848561,0.625065148,-0.022491604,-0.004987014,-0.143491939,0.989383340
1764565259.583191395,-22.438980103,1.682238579,0.625216007,-0.022507714,-0.005260943,-0.143588930,0.989367485
1764565259.588464975,-22.435535431,1.693379045,0.625352204,-0.022509528,-0.005424868,-0.143660486,0.989356160
1764565259.593041420,-22.431846619,1.705301404,0.625553429,-0.022447653,-0.005546098,-0.143774778,0.989340305
1764565259.598053455,-22.428207397,1.717036605,0.625765979,-0.022368576,-0.005572259,-0.143917680,0.989321172
1764565259.603230238,-22.424470901,1.729006886,0.625995278,-0.022335328,-0.005590167,-0.144066155,0.989300191
1764565259.607529163,-22.420881271,1.740530849,0.626179099,-0.022327328,-0.005600069,-0.144227490,0.989276826
1764565259.612900257,-22.417148590,1.752424836,0.626358390,-0.022233298,-0.005683715,-0.144424409,0.989249766
1764565259.620275736,-22.413438797,1.764172077,0.626562595,-0.022077464,-0.005823585,-0.144618616,0.989224076
1764565259.624811411,-22.409173965,1.777622581,0.626822114,-0.021901637,-0.005970497,-0.144796923,0.989201009
1764565259.627295017,-22.406007767,1.787591577,0.626997650,-0.021729121,-0.005946341,-0.144890279,0.989191294
1764565259.632923841,-22.402265549,1.799424171,0.627195835,-0.021627508,-0.005873306,-0.144960344,0.989183664
1764565259.638317108,-22.398439407,1.811466694,0.627383888,-0.021539442,-0.005799050,-0.145013765,0.989178181
1764565259.642262459,-22.394763947,1.822967887,0.627587378,-0.021517394,-0.005742261,-0.145056143,0.989172816
1764565259.648689985,-22.390977859,1.834762096,0.627793074,-0.021679087,-0.005592077,-0.145062625,0.989169180
1764565259.652287483,-22.387176514,1.846594453,0.627985179,-0.021823412,-0.005422393,-0.145051032,0.989168644
1764565259.660933971,-22.383354187,1.858509660,0.628201783,-0.022081543,-0.005239998,-0.145008579,0.989170134
